Date,0050.TW_close,0050.TW_dividends,0050.TW_returns,SPY_close,SPY_dividends,SPY_returns
2023-02-21,29.737499237060547,0.0,-0.00042019371225054947,399.0899963378906,0.0,-0.0200609272499801
2023-02-22,29.412500381469727,0.0,-0.010928923545319158,398.5400085449219,0.0,-0.0013781046831931043
2023-02-23,29.850000381469727,0.0,0.01487462794137806,400.6600036621094,0.0,0.005319403502116682
2023-02-24,29.700000762939453,0.0,-0.005025112784366681,396.3800048828125,0.0,-0.01068237093839386
2023-02-27,,,,397.7300109863281,0.0,0.0034058380515806785
2023-02-28,,,,396.260009765625,0.0,-0.0036959776232566854
2023-03-01,29.837499618530273,0.0,0.0046295909784082045,394.739990234375,0.0,-0.003835914535380569
2023-03-02,29.8125,0.0,-0.0008378590314165324,397.80999755859375,0.0,0.007777289862108905
2023-03-03,29.837499618530273,0.0,0.0008385616278498986,404.19000244140625,0.0,0.016037819365946948
2023-03-06,30.125,0.0,0.009635538672656763,404.4700012207031,0.0,0.0006927404874084164
2023-03-07,30.325000762939453,0.0,0.00663902947516859,398.2699890136719,0.0,-0.015328731891906533
2023-03-08,30.075000762939453,0.0,-0.00824402287585524,398.9200134277344,0.0,0.0016321199989792756
2023-03-09,30.049999237060547,0.0,-0.0008313059100472087,391.55999755859375,0.0,-0.01844985365837981
2023-03-10,29.575000762939453,0.0,-0.01580693797606758,385.9100036621094,0.0,-0.01442944614289643
2023-03-13,29.700000762939453,0.0,0.0042265425790499744,385.3599853515625,0.0,-0.001425250201672501
2023-03-14,29.375,0.0,-0.01094278634985757,391.7300109863281,0.0,0.016530065073970368
2023-03-15,29.399999618530273,0.0,0.0008510508435837227,389.2799987792969,0.0,-0.006254338800497861
2023-03-16,29.262500762939453,0.0,-0.004676831883499655,396.1099853515625,0.0,0.01754517723408111
2023-03-17,29.737499237060547,0.0,0.016232326757345206,389.989990234375,1.506,-0.011648267622166614
2023-03-20,29.524999618530273,0.0,-0.007145846960306734,393.739990234375,0.0,0.009615631410812231
2023-03-21,29.662500381469727,0.0,0.004657096180050502,398.9100036621094,0.0,0.013130526631691453
2023-03-22,30.225000381469727,0.0,0.01896333730353339,392.1099853515625,0.0,-0.017046497325513887
2023-03-23,30.462499618530273,0.0,0.007857708323013135,393.1700134277344,0.0,0.0027033947508923184
2023-03-24,30.549999237060547,0.0,0.0028723715921541437,395.75,0.0,0.006562012575101583
2023-03-27,30.362499237060547,0.0,-0.006137479695008996,396.489990234375,0.0,0.0018698426642451693
2023-03-28,30.100000381469727,0.0,-0.008645495666918412,395.6000061035156,0.0,-0.002244657249312332
2023-03-29,30.149999618530273,0.0,0.0016611042002288023,401.3500061035156,0.0,0.014534883496678752
2023-03-30,30.299999237060547,0.0,0.004975111788660946,403.70001220703125,0.0,0.005855253688247242
2023-03-31,30.399999618530273,0.0,0.003300342705864212,409.3900146484375,0.0,0.014094630342711634
2023-04-03,,,,410.95001220703125,0.0,0.003810541299922532
2023-04-04,,,,408.6700134277344,0.0,-0.0055481170740256935
2023-04-05,,,,407.6000061035156,0.0,-0.0026182672793729767
2023-04-06,30.25,0.0,-0.004934198039885596,409.19000244140625,0.0,0.003900874175862601
2023-04-07,30.25,0.0,0.0,,,
2023-04-10,30.25,0.0,0.0,409.6099853515625,0.0,0.0010263762742257487
2023-04-11,30.212499618530273,0.0,-0.0012396820320570434,409.7200012207031,0.0,0.0002685868828276039
2023-04-12,30.137500762939453,0.0,-0.0024823783711301894,408.04998779296875,0.0,-0.004075987071070042
2023-04-13,29.875,0.0,-0.008710103900262833,413.4700012207031,0.0,0.013282719249790409
2023-04-14,30.162500381469727,0.0,0.009623443731204162,412.4599914550781,0.0,-0.0024427643181926806
2023-04-17,30.087499618530273,0.0,-0.0024865565517084853,413.94000244140625,0.0,0.003588253447581513
2023-04-18,29.987499237060547,0.0,-0.003323652105944319,414.2099914550781,0.0,0.0006522418999843627
2023-04-19,29.762500762939453,0.0,-0.007503075609686882,414.1400146484375,0.0,-0.0001689404120717164
2023-04-20,29.725000381469727,0.0,-0.0012599875853316345,411.8800048828125,0.0,-0.005457115192173623
2023-04-21,29.649999618530273,0.0,-0.0025231543137744783,412.20001220703125,0.0,0.0007769430912525355
2023-04-24,29.537500381469727,0.0,-0.003794240759120937,412.6300048828125,0.0,0.0010431651214151128
2023-04-25,29.149999618530273,0.0,-0.013118942291493019,406.0799865722656,0.0,-0.015873829418699414
2023-04-26,29.024999618530273,0.0,-0.004288164721639953,404.3599853515625,0.0,-0.004235621743444495
2023-04-27,29.0,0.0,-0.0008613133112433946,412.4100036621094,0.0,0.01990804877378749
2023-04-28,29.350000381469727,0.0,0.012068978671369912,415.92999267578125,0.0,0.008535168842693341
2023-05-01,,,,415.510009765625,0.0,-0.0010097442299229487
2023-05-02,29.424999237060547,0.0,0.0025553272441580788,410.8399963378906,0.0,-0.011239232071373118
2023-05-03,29.299999237060547,0.0,-0.004248088470383493,408.0199890136719,0.0,-0.006864003868551016
2023-05-04,29.375,0.0,0.002559753067999715,405.1300048828125,0.0,-0.007082947425800068
2023-05-05,29.450000762939453,0.0,0.00255321746176862,412.6300048828125,0.0,0.018512575986983304
2023-05-08,29.637500762939453,0.0,0.006366723094824334,412.739990234375,0.0,0.0002665471494098792
2023-05-09,29.725000381469727,0.0,0.0029523278372949324,410.92999267578125,0.0,-0.004385321513347806
2023-05-10,29.450000762939453,0.0,-0.009251458873040241,412.8500061035156,0.0,0.0046723613801760155
2023-05-11,29.387500762939453,0.0,-0.002122241031608074,412.1300048828125,0.0,-0.001743977740241598
2023-05-12,29.299999237060547,0.0,-0.0029775082469502,411.5899963378906,0.0,-0.001310286896183177
2023-05-15,29.299999237060547,0.0,0.0,413.010009765625,0.0,0.0034500678839837207
2023-05-16,29.649999618530273,0.0,0.011945405821957245,410.25,0.0,-0.006682670396272572
2023-05-17,30.137500762939453,0.0,0.01644186005670334,415.2300109863281,0.0,0.01213896645052559
2023-05-18,30.537500381469727,0.0,0.013272488043273967,419.2300109863281,0.0,0.009633215071565893
2023-05-19,30.625,0.0,0.002865316985255495,418.6199951171875,0.0,-0.0014550863563069782
2023-05-22,30.575000762939453,0.0,-0.001632628148915849,418.7900085449219,0.0,0.0004061283018428341
2023-05-23,30.549999237060547,0.0,-0.0008177113738362385,414.0899963378906,0.0,-0.011222837486886017
2023-05-24,30.399999618530273,0.0,-0.004909971269272839,411.0899963378906,0.0,-0.007244801918740551
2023-05-25,30.762500762939453,0.0,0.011924379899933113,414.6499938964844,0.0,0.008659898295524604
2023-05-26,31.487499237060547,0.0,0.02356760523821011,420.0199890136719,0.0,0.012950669712364915
2023-05-29,31.6875,0.0,0.006351751259561889,,,
2023-05-30,31.6875,0.0,0.0,420.17999267578125,0.0,0.00038094297008361977
2023-05-31,31.537500381469727,0.0,-0.004733715772158531,417.8500061035156,0.0,-0.005545210654671728
2023-06-01,31.287500381469727,0.0,-0.007927070851401097,421.82000732421875,0.0,0.009501019894013307
2023-06-02,31.6875,0.0,0.012784646061632321,427.9200134277344,0.0,0.014461158782416605
2023-06-05,31.587499618530273,0.0,-0.003155830578926322,427.1000061035156,0.0,-0.0019162630830240612
2023-06-06,31.674999237060547,0.0,0.0027700710593421274,428.0299987792969,0.0,0.0021774588210983215
2023-06-07,32.025001525878906,0.0,0.01104979628251579,426.54998779296875,0.0,-0.003457727240027575
2023-06-08,31.712499618530273,0.0,-0.009758060654457834,429.1300048828125,0.0,0.0060485691329945634
2023-06-09,31.950000762939453,0.0,0.0074891966027932355,429.8999938964844,0.0,0.0017943024372815142
2023-06-12,32.25,0.0,0.009389647258116307,433.79998779296875,0.0,0.009071863112013467
2023-06-13,32.88750076293945,0.0,0.019767465517502414,436.6600036621094,0.0,0.006592936721117493
2023-06-14,32.875,0.0,-0.0003801068080412362,437.17999267578125,0.0,0.0011908327057914558
2023-06-15,32.974998474121094,0.0,0.003041778680489493,442.6000061035156,0.0,0.012397670338390565
2023-06-16,32.88750076293945,0.0,-0.0026534561100983733,439.4599914550781,1.638,-0.003393616420525326
2023-06-19,32.8125,0.0,-0.0022805248559346625,,,
2023-06-20,32.63750076293945,0.0,-0.005333310081845233,437.17999267578125,0.0,-0.0051881828235322835
2023-06-21,32.63750076293945,0.0,0.0,434.94000244140625,0.0,-0.005123725403500368
2023-06-22,,,,436.510009765625,0.0,0.0036097101103738094
2023-06-23,,,,433.2099914550781,0.0,-0.007560006040454259
2023-06-26,32.4375,0.0,-0.006127943569948724,431.44000244140625,0.0,-0.004085752980273583
2023-06-27,32.224998474121094,0.0,-0.00655110677083337,436.1700134277344,0.0,0.010963311143060928
2023-06-28,32.275001525878906,0.0,0.0015516851551744537,436.3900146484375,0.0,0.0005043932731050305
2023-06-29,32.26250076293945,0.0,-0.00038732028964982845,438.1099853515625,0.0,0.003941361271775801
2023-06-30,32.275001525878906,0.0,0.0003874703647837041,443.2799987792969,0.0,0.011800720368392525
2023-07-03,32.67499923706055,0.0,0.01239342191388948,443.7900085449219,0.0,0.0011505363811348257
2023-07-04,32.75,0.0,0.002295356226187373,,,
2023-07-05,32.70000076293945,0.0,-0.0015266942613907375,443.1300048828125,0.0,-0.00148719811037068
2023-07-06,31.975000381469727,0.0,-0.02217126497108235,439.6600036621094,0.0,-0.007830661842952336
2023-07-07,31.924999237060547,0.0,-0.0015637574296373247,438.54998779296875,0.0,-0.00252471423348688
2023-07-10,31.862499237060547,0.0,-0.0019577134375448058,439.6600036621094,0.0,0.0025311045491687167
2023-07-11,32.29999923706055,0.0,0.013730875181665825,442.4599914550781,0.0,0.006368529703967729
2023-07-12,32.36249923706055,0.0,0.0019349845658289677,446.0199890136719,0.0,0.008045919692956538
2023-07-13,32.724998474121094,0.0,0.011201212687721673,449.55999755859375,0.0,0.007936883171425269
2023-07-14,33.0625,0.0,0.010313263303764586,449.2799987792969,0.0,-0.0006228285007950918
2023-07-17,33.0,0.0,-0.001890359168241984,450.8399963378906,0.0,0.003472216797614669
2023-07-18,32.462501525878906,0.475,-0.0018938931551846332,454.19000244140625,0.0,0.007430587638025177
2023-07-19,32.1875,0.0,-0.008471359659688482,455.20001220703125,0.0,0.002223760453105239
2023-07-20,32.337501525878906,0.0,0.004660241580703994,452.17999267578125,0.0,-0.006634489126235876
2023-07-21,31.799999237060547,0.0,-0.016621639380154596,452.17999267578125,0.0,0.0
2023-07-24,31.8125,0.0,0.00039310576224438343,454.20001220703125,0.0,0.004467290822171233
2023-07-25,32.212501525878906,0.0,0.012573721835093421,455.44000244140625,0.0,0.00273005328280318
2023-07-26,32.125,0.0,-0.002716384066248634,455.510009765625,0.0,0.00015371360408278356
2023-07-27,32.375,0.0,0.0077821011673151474,452.489990234375,0.0,-0.006629974021435614
2023-07-28,32.375,0.0,0.0,456.9200134277344,0.0,0.009790323076682261
2023-07-31,32.20000076293945,0.0,-0.005405381839707957,457.7900085449219,0.0,0.0019040424836307412
2023-08-01,32.36249923706055,0.0,0.005046536343816577,456.4800109863281,0.0,-0.002861568697747563
2023-08-02,31.962499618530273,0.0,-0.012359973054003381,450.1300048828125,0.0,-0.013910808689727716
2023-08-03,,,,448.8399963378906,0.0,-0.0028658577098359395
2023-08-04,31.8125,0.0,-0.004692987730011922,446.80999755859375,0.0,-0.004522767123829707
2023-08-07,32.125,0.0,0.00982318271119853,450.7099914550781,0.0,0.008728528720920004
2023-08-08,31.75,0.0,-0.011673151750972721,448.75,0.0,-0.004348675405997704
2023-08-09,31.799999237060547,0.0,0.0015747791200171335,445.75,0.0,-0.006685236768802283
2023-08-10,31.600000381469727,0.0,-0.00628927233928156,445.9100036621094,0.0,0.0003589538129207259
2023-08-11,31.575000762939453,0.0,-0.0007911271591292124,445.6499938964844,0.0,-0.0005830991982453959
2023-08-14,31.125,0.0,-0.014251805291090713,448.1099853515625,0.0,0.005520007828496709
2023-08-15,31.174999237060547,0.0,0.001606401190700213,442.8900146484375,0.0,-0.011648860489082202
2023-08-16,31.012500762939453,0.0,-0.005212461206026808,439.6400146484375,0.0,-0.007338164990194795
2023-08-17,31.149999618530273,0.0,0.004433659079668084,436.2900085449219,0.0,-0.007619884432481627
2023-08-18,30.962499618530273,0.0,-0.0060192617109523505,436.5,0.0,0.00048131162979969666
2023-08-21,30.75,0.0,-0.006863128660423046,439.3399963378906,0.0,0.0065062917248353
2023-08-22,31.0,0.0,0.008130081300812941,438.1499938964844,0.0,-0.002708613946659777
2023-08-23,31.212499618530273,0.0,0.006854826404202319,443.0299987792969,0.0,0.011137749516813678
2023-08-24,31.75,0.0,0.0172206772299206,436.8900146484375,0.0,-0.013859070825400499
2023-08-25,31.137500762939453,0.0,-0.01929131455308808,439.9700012207031,0.0,0.007049798505337934
2023-08-28,31.337499618530273,0.0,0.006423086332891126,442.760009765625,0.0,0.006341360859106304
2023-08-29,31.512500762939453,0.0,0.005584400368231712,449.1600036621094,0.0,0.014454769525983568
2023-08-30,31.649999618530273,0.0,0.004363311456148544,451.010009765625,0.0,0.004118813092065299
2023-08-31,31.424999237060547,0.0,-0.0071090168777757645,450.3500061035156,0.0,-0.0014633902747576144
2023-09-01,31.475000381469727,0.0,0.0015911263523664676,451.19000244140625,0.0,0.0018652077861802674
2023-09-04,31.6875,0.0,0.006751377790463087,,,
2023-09-05,31.612499237060547,0.0,-0.0023668879823101063,449.239990234375,0.0,-0.0043219313293283435
2023-09-06,31.5,0.0,-0.003558694812988983,446.2200012207031,0.0,-0.006722440297659893
2023-09-07,31.212499618530273,0.0,-0.0091269962371342,444.8500061035156,0.0,-0.003070223462506516
2023-09-08,31.075000762939453,0.0,-0.004405249732360117,445.5199890136719,0.0,0.0015060872225780564
2023-09-11,30.950000762939453,0.0,-0.004022526047660735,448.45001220703125,0.0,0.006576636886363119
2023-09-12,31.262500762939453,0.0,0.01009693028422154,445.989990234375,0.0,-0.005485610225651083
2023-09-13,31.299999237060547,0.0,0.0011994713540495194,446.510009765625,0.0,0.001165989243338661
2023-09-14,31.737499237060547,0.0,0.013977636123453374,450.3599853515625,0.0,0.008622372403159329
2023-09-15,31.837499618530273,0.0,0.0031508588853450537,443.3699951171875,1.583,-0.012005929501383555
2023-09-18,31.5,0.0,-0.010600694859022153,443.6300048828125,0.0,0.0005864396970667318
2023-09-19,31.362499237060547,0.0,-0.004365103585379448,442.7099914550781,0.0,-0.0020738304839804655
2023-09-20,31.1875,0.0,-0.0055798881249155,438.6400146484375,0.0,-0.009193324942280201
2023-09-21,30.6875,0.0,-0.01603206412825653,431.3900146484375,0.0,-0.016528359834683037
2023-09-22,30.662500381469727,0.0,-0.0008146515203347748,430.4200134277344,0.0,-0.0022485481530990503
2023-09-25,30.887500762939453,0.0,0.007337965875923835,432.2300109863281,0.0,0.004205189122549191
2023-09-26,30.524999618530273,0.0,-0.011736175975886276,425.8800048828125,0.0,-0.014691266090073651
2023-09-27,30.537500381469727,0.0,0.00040952540853966823,426.04998779296875,0.0,0.00039913334321250993
2023-09-28,30.662500381469727,0.0,0.004093327824429505,428.5199890136719,0.0,0.005797444646104211
2023-09-29,,,,427.4800109863281,0.0,-0.0024269066881511536
2023-10-02,31.0625,0.0,0.013045238110196866,427.30999755859375,0.0,-0.00039771082475204
2023-10-03,30.875,0.0,-0.006036217303822977,421.5899963378906,0.0,-0.013386069255070021
2023-10-04,30.475000381469727,0.0,-0.012955453231749736,424.6600036621094,0.0,0.007281973839242228
2023-10-05,30.912500381469727,0.0,0.014356029352702526,424.5,0.0,-0.0003767806262175988
2023-10-06,31.024999618530273,0.0,0.0036392797629525298,429.5400085449219,0.0,0.011872811648814707
2023-10-09,,,,432.2900085449219,0.0,0.00640219757250482
2023-10-10,,,,434.5400085449219,0.0,0.00520483924107662
2023-10-11,31.5625,0.0,0.01732475062300054,436.32000732421875,0.0,0.004096282837700693
2023-10-12,31.825000762939453,0.0,0.008316855855507344,433.6600036621094,0.0,-0.006096451268467251
2023-10-13,31.737499237060547,0.0,-0.0027494587205415533,431.5,0.0,-0.004980868984616693
2023-10-16,31.5625,0.0,-0.00551395797612797,436.0400085449219,0.0,0.010521456651035654
2023-10-17,31.637500762939453,0.0,0.0023762617961013976,436.0199890136719,0.0,-4.591214305493807e-05
2023-10-18,31.200000762939453,0.0,-0.013828525940724479,430.2099914550781,0.0,-0.013325071567788949
2023-10-19,31.212499618530273,0.0,0.00040060433606359247,426.42999267578125,0.0,-0.008786403975676982
2023-10-20,31.350000381469727,0.0,0.004405310840847276,421.19000244140625,0.0,-0.01228804334679856
2023-10-23,30.962499618530273,0.0,-0.012360470756756281,420.4599914550781,0.0,-0.0017332106225139698
2023-10-24,30.987499237060547,0.0,0.0008074160303037647,423.6300048828125,0.0,0.0075393937405647815
2023-10-25,31.049999237060547,0.0,0.0020169423651086316,417.54998779296875,0.0,-0.014352187096675628
2023-10-26,30.4375,0.0,-0.01972622390049794,412.54998779296875,0.0,-0.011974614168780984
2023-10-27,30.575000762939453,0.0,0.0045174788645405695,410.67999267578125,0.0,-0.004532772203415858
2023-10-30,30.5,0.0,-0.0024530093562700195,415.5899963378906,0.0,0.011955789786880722
2023-10-31,30.287500381469727,0.0,-0.0069672006075499615,418.20001220703125,0.0,0.006280266349381947
2023-11-01,30.4375,0.0,0.0049525255184823536,422.6600036621094,0.0,0.010664732962442303
2023-11-02,31.125,0.0,0.022587268993839782,430.760009765625,0.0,0.019164354406221662
2023-11-03,31.362499237060547,0.0,0.0076304975762424565,434.69000244140625,0.0,0.009123392577504053
2023-11-06,31.637500762939453,0.0,0.008768482505180586,435.69000244140625,0.0,0.002300489991450494
2023-11-07,31.625,0.0,-0.00039512485619908055,436.92999267578125,0.0,0.0028460378421049093
2023-11-08,31.799999237060547,0.0,0.005533572713376955,437.25,0.0,0.0007323995367289893
2023-11-09,31.8125,0.0,0.00039310576224438343,433.8399963378906,0.0,-0.007798750513686392
2023-11-10,31.6875,0.0,-0.003929273084479323,440.6099853515625,0.0,0.01560480608246917
2023-11-13,32.17499923706055,0.0,0.015384591307630702,440.19000244140625,0.0,-0.0009531851844464256
2023-11-14,32.25,0.0,0.0023310260984579223,448.7300109863281,0.0,0.019400732632628648
2023-11-15,32.63750076293945,0.0,0.012015527533006276,449.67999267578125,0.0,0.0021170451411640645
2023-11-16,32.650001525878906,0.0,0.0003830183882722604,450.2300109863281,0.0,0.001223132715498565
2023-11-17,32.75,0.0,0.0030627402587357633,450.7900085449219,0.0,0.0012438032670611943
2023-11-20,32.73749923706055,0.0,-0.0003817026851741234,454.260009765625,0.0,0.00769760011297449
2023-11-21,33.13750076293945,0.0,0.012218450865241426,453.2699890136719,0.0,-0.0021794142796411897
2023-11-22,32.837501525878906,0.0,-0.00905316424454261,455.0199890136719,0.0,0.0038608335923762116
2023-11-23,32.82500076293945,0.0,-0.0003806855685899446,,,
2023-11-24,32.79999923706055,0.0,-0.0007616610905653021,455.29998779296875,0.0,0.0006153548988119262
2023-11-27,32.587501525878906,0.0,-0.006478588906232097,454.4800109863281,0.0,-0.0018009594303206589
2023-11-28,32.8125,0.0,0.006904440769796905,454.92999267578125,0.0,0.000990102267592663
2023-11-29,32.787498474121094,0.0,-0.000761951264880989,454.6099853515625,0.0,-0.0007034210304239785
2023-11-30,32.837501525878906,0.0,0.0015250645546283081,456.3999938964844,0.0,0.003937459806426347
2023-12-01,32.95000076293945,0.0,0.0034259377794587653,459.1000061035156,0.0,0.005915890103284305
2023-12-04,32.82500076293945,0.0,-0.0037936266192926116,456.69000244140625,0.0,-0.005249408908885922
2023-12-05,32.587501525878906,0.0,-0.007235315507705731,456.6000061035156,0.0,-0.00019706220282800224
2023-12-06,32.70000076293945,0.0,0.0034522203848983413,454.760009765625,0.0,-0.004029777295871284
2023-12-07,32.5,0.0,-0.00611623113985138,458.2300109863281,0.0,0.007630400972353568
2023-12-08,32.76250076293945,0.0,0.00807694655198321,460.20001220703125,0.0,0.004299153642212783
2023-12-11,32.79999923706055,0.0,0.0011445546966155629,461.989990234375,0.0,0.003889565362589442
2023-12-12,32.875,0.0,0.002286608679390234,464.1000061035156,0.0,0.004567232870283933
2023-12-13,32.88750076293945,0.0,0.0003802513441659716,470.5,0.0,0.013790118104538118
2023-12-14,33.287498474121094,0.0,0.012162605911130608,472.010009765625,0.0,0.003209372509298536
2023-12-15,33.42499923706055,0.0,0.004130702793613272,469.3299865722656,1.906,-0.0016398448705435987
2023-12-18,33.474998474121094,0.0,0.001495863521370211,471.9700012207031,0.0,0.0056250713228847005
2023-12-19,33.349998474121094,0.0,-0.003734130117933665,474.8399963378906,0.0,0.0060808846108111325
2023-12-20,33.4375,0.0,0.0026237340294574807,468.260009765625,0.0,-0.013857271129248727
2023-12-21,33.150001525878906,0.0,-0.008598085207359829,472.70001220703125,0.0,0.00948191677446153
2023-12-22,33.23749923706055,0.0,0.0026394481796128133,473.6499938964844,0.0,0.0020096925426713597
2023-12-25,33.375,0.0,0.004136916618147302,,,
2023-12-26,33.5625,0.0,0.00561797752808979,475.6499938964844,0.0,0.004222527236930729
2023-12-27,33.9375,0.0,0.011173184357541999,476.510009765625,0.0,0.0018080855254416495
2023-12-28,33.9375,0.0,0.0,476.69000244140625,0.0,0.00037773115379002853
2023-12-29,33.86249923706055,0.0,-0.0022099672321017616,475.30999755859375,0.0,-0.002894973411954771
2024-01-02,33.724998474121094,0.0,-0.004060561566258114,472.6499938964844,0.0,-0.005596355380219964
2024-01-03,33.13750076293945,0.0,-0.01742024426279687,468.7900085449219,0.0,-0.008166688673242328
2024-01-04,33.125,0.0,-0.00037723915961196397,467.2799987792969,0.0,-0.0032210792425203527
2024-01-05,33.037498474121094,0.0,-0.002641555498231085,467.9200134277344,0.0,0.00136965984015891
2024-01-08,33.1875,0.0,0.004540341515154589,474.6000061035156,0.0,0.014275928543528549
2024-01-09,33.25,0.0,0.0018832391713747842,473.8800048828125,0.0,-0.0015170695563498926
2024-01-10,33.07500076293945,0.0,-0.005263134949189396,476.55999755859375,0.0,0.0056554246817059894
2024-01-11,33.212501525878906,0.0,0.00415724141399032,476.3500061035156,0.0,-0.00044064012118916196
2024-01-12,33.162498474121094,0.0,-0.0015055490993007847,476.67999267578125,0.0,0.00069273972507089
2024-01-15,33.162498474121094,0.0,0.0,,,
2024-01-16,32.912498474121094,0.0,-0.00753863585384229,474.92999267578125,0.0,-0.0036712260361014826
2024-01-17,31.862499237060547,0.75,-0.009115055099704273,472.2900085449219,0.0,-0.0055586805878179435
2024-01-18,32.07500076293945,0.0,0.006669330120586903,476.489990234375,0.0,0.00889280233217904
2024-01-19,33.224998474121094,0.0,0.03585339622221895,482.42999267578125,0.0,0.01246616416534696
2024-01-22,33.45000076293945,0.0,0.006772078228795442,483.45001220703125,0.0,0.002114336891851476
2024-01-23,33.51250076293945,0.0,0.0018684603460232818,484.8599853515625,0.0,0.0029164817642561847
2024-01-24,33.5,0.0,-0.0003730179083882845,485.3900146484375,0.0,0.0010931594952936496
2024-01-25,33.912498474121094,0.0,0.012313387287196775,488.0299987792969,0.0,0.0054388925424671
2024-01-26,33.912498474121094,0.0,0.0,487.4100036621094,0.0,-0.0012704037021049608
2024-01-29,34.125,0.0,0.006266171336242632,491.2699890136719,0.0,0.007919380649885843
2024-01-30,34.037498474121094,0.0,-0.0025641472785027375,490.8900146484375,0.0,-0.0007734532410523798
2024-01-31,33.587501525878906,0.0,-0.013220623383481733,482.8800048828125,0.0,-0.016317320635176435
2024-02-01,33.587501525878906,0.0,0.0,489.20001220703125,0.0,0.013088152875065706
2024-02-02,33.775001525878906,0.0,0.005582433687588706,494.3500061035156,0.0,0.010527378920638375
2024-02-05,33.98749923706055,0.0,0.006291567774432849,492.54998779296875,0.0,-0.003641181932482751
2024-02-06,,,,493.9800109863281,0.0,0.0029033057127196837
2024-02-07,,,,498.1000061035156,0.0,0.008340408570300495
2024-02-08,,,,498.32000732421875,0.0,0.000441680823142665
2024-02-09,,,,501.20001220703125,0.0,0.0057794285609300555
2024-02-12,,,,500.9800109863281,0.0,-0.0004389489532020674
2024-02-13,,,,494.0799865722656,0.0,-0.01377305334094614
2024-02-14,,,,498.57000732421875,0.0,0.009087639398436487
2024-02-15,35.587501525878906,0.0,0.0470761993301847,502.010009765625,0.0,0.00689973803251509
2024-02-16,35.32500076293945,0.0,-0.007376206580519962,499.510009765625,0.0,-0.004979980381600746
2024-02-19,35.275001525878906,0.0,-0.0014154065387311787,,,
2024-02-20,35.412498474121094,0.0,0.003897858038115709,496.760009765625,0.0,-0.0055053951797489065
2024-02-21,35.29999923706055,0.0,-0.0031768229271583737,497.2099914550781,0.0,0.0009058331600915182
2024-02-22,35.70000076293945,0.0,0.011331488230145847,507.5,0.0,0.020695498324175388
2024-02-23,35.9375,0.0,0.0066526395514001635,507.8500061035156,0.0,0.0006896671990455072
2024-02-26,35.98749923706055,0.0,0.0013912831182065766,505.989990234375,0.0,-0.003662529972996542
2024-02-27,35.837501525878906,0.0,-0.004168050416439306,506.92999267578125,0.0,0.0018577490850577583
2024-02-28,,,,506.260009765625,0.0,-0.0013216478011486288
2024-02-29,35.82500076293945,0.0,-0.00034881792555840896,508.0799865722656,0.0,0.003594944833748892
2024-03-01,35.70000076293945,0.0,-0.0034891834567470914,512.8499755859375,0.0,0.00938826393429193
2024-03-04,36.73749923706055,0.0,0.029061581287083138,512.2999877929688,0.0,-0.0010724145835053767
2024-03-05,37.037498474121094,0.0,0.008166022273990547,507.17999267578125,0.0,-0.00999413476319777
2024-03-06,37.212501525878906,0.0,0.0047250235293316845,509.75,0.0,0.005067249026642129
2024-03-07,38.07500076293945,0.0,0.02317767421415451,514.8099975585938,0.0,0.00992642973731006
2024-03-08,38.61249923706055,0.0,0.01411683423114396,511.7200012207031,0.0,-0.00600220732414769
2024-03-11,38.224998474121094,0.0,-0.010035630187012812,511.2799987792969,0.0,-0.0008598499967885642
2024-03-12,38.625,0.0,0.010464396124167719,516.780029296875,0.0,0.010757374688447952
2024-03-13,38.8125,0.0,0.004854368932038833,515.969970703125,0.0,-0.0015675114126452172
2024-03-14,38.775001525878906,0.0,-0.0009661442607689086,514.9500122070312,0.0,-0.001976778793354672
2024-03-15,38.25,0.0,-0.013539690656840131,509.8299865722656,1.595,-0.006845374407620052
2024-03-18,38.599998474121094,0.0,0.009150286905126537,512.8599853515625,0.0,0.005943155285291102
2024-03-19,38.51250076293945,0.0,-0.0022667801720329672,515.7100219726562,0.0,0.005557143669806974
2024-03-20,38.29999923706055,0.0,-0.005517728573040226,520.47998046875,0.0,0.009249303470675319
2024-03-21,39.349998474121094,0.0,0.027415124229154708,522.2000122070312,0.0,0.003304702971922424
2024-03-22,39.29999923706055,0.0,-0.0012706286912165243,521.2100219726562,0.0,-0.001895806609024997
2024-03-25,39.375,0.0,0.0019084163968310364,519.77001953125,0.0,-0.0027628065092766274
2024-03-26,39.400001525878906,0.0,0.0006349593874008796,518.8099975585938,0.0,-0.0018470129799368351
2024-03-27,39.412498474121094,0.0,0.0003171814151829988,523.1699829101562,0.0,0.008403819070718743
2024-03-28,39.224998474121094,0.0,-0.0047573741137755254,523.0700073242188,0.0,-0.00019109579907738983
2024-03-29,39.45000076293945,0.0,0.0057361962414557155,,,
2024-04-01,39.349998474121094,0.0,-0.0025349122150665204,522.1599731445312,0.0,-0.0017397942282005863
2024-04-02,39.912498474121094,0.0,0.014294790897385612,518.8400268554688,0.0,-0.006358101845817976
2024-04-03,39.63750076293945,0.0,-0.006890014950077572,519.4099731445312,0.0,0.0010985010013910834
2024-04-04,,,,513.0700073242188,0.0,-0.012206091812080655
2024-04-05,,,,518.4299926757812,0.0,0.010446888874904303
2024-04-08,39.86249923706055,0.0,0.005676404157435311,518.719970703125,0.0,0.0005593388334788063
2024-04-09,40.8125,0.0,0.023831941828078573,519.3200073242188,0.0,0.0011567640634317922
